prob_CH,prob_CU,prob_FC,prob_FF,prob_FS,prob_FT,prob_SI,prob_SL,predicted,actual
0.09685712,0.0940516,0.16383849,0.15617765,0.094866164,0.09950224,0.11074886,0.18395786,SL,SL
0.10705267,0.10629269,0.12698494,0.17261751,0.10485214,0.10997623,0.1224067,0.14981714,FF,FF
0.098488,0.095635235,0.11410003,0.20117353,0.09646353,0.10117768,0.11037632,0.1825857,FF,FF
0.08714517,0.081680275,0.17253709,0.2905989,0.08411247,0.08302262,0.08444416,0.11645931,FF,SL
0.091864005,0.08804213,0.11426858,0.33590364,0.08866708,0.087518215,0.089016736,0.104719564,FF,SL
0.11126369,0.10663472,0.13839962,0.18802671,0.10739164,0.107007354,0.11229782,0.12897843,FF,FF
0.111607656,0.10696437,0.13882747,0.18860799,0.10772363,0.10733816,0.11264498,0.12628572,FF,FF
0.11176021,0.107110575,0.13901722,0.18886578,0.10787087,0.10748487,0.112798944,0.1250915,FF,SL
0.090303786,0.08773836,0.1264229,0.18456204,0.08849826,0.09282314,0.10126222,0.22838932,SL,SL
0.08915805,0.08625667,0.103350334,0.19980936,0.087375425,0.09164544,0.09997745,0.24242727,SL,SL
0.20491214,0.10455973,0.086469315,0.2637957,0.080017395,0.083474025,0.08801186,0.08875986,FF,FF
0.14241698,0.09131787,0.088658445,0.3266834,0.08204317,0.08558732,0.09024003,0.09305278,FF,FF
0.19908607,0.08532341,0.08401082,0.30099094,0.07774233,0.08110069,0.08550951,0.08623624,FF,CH
0.21584734,0.09292268,0.090216525,0.16184294,0.083604485,0.08638651,0.17657322,0.092606336,CH,CU
0.13823415,0.08739904,0.08605452,0.3476957,0.07963354,0.08307359,0.08758966,0.09031978,FF,CH
0.20567286,0.10445968,0.08638658,0.26354328,0.079940826,0.083394155,0.08792765,0.08867494,FF,FF
0.14298742,0.091257125,0.088599466,0.3264661,0.0819886,0.08553039,0.09018001,0.09299088,FF,SI
0.14341202,0.11151385,0.10826627,0.20216945,0.10070882,0.10451593,0.11578122,0.113632455,FF,SI
0.21389194,0.09253357,0.08983874,0.16116525,0.0832544,0.086024776,0.18107276,0.092218556,CH,CU
0.20491214,0.10455973,0.086469315,0.2637957,0.080017395,0.083474025,0.08801186,0.08875986,FF,CH
0.14358944,0.09119301,0.08853722,0.32623675,0.081931,0.085470304,0.09011666,0.092925556,FF,CH
0.1183751,0.11784379,0.120310694,0.14901632,0.11425557,0.11877197,0.13909344,0.12233309,FF,FF
0.11817803,0.11931245,0.12011041,0.14876825,0.11406536,0.11857424,0.13886188,0.12212943,FF,FF
0.1183751,0.11784379,0.120310694,0.14901632,0.11425557,0.11877197,0.13909344,0.12233309,FF,FF
0.118771225,0.114891835,0.12071329,0.14951499,0.11463791,0.11916942,0.1395589,0.12274246,FF,FF
0.1183751,0.11784379,0.120310694,0.14901632,0.11425557,0.11877197,0.13909344,0.12233309,FF,FF
0.11788934,0.11790872,0.12037699,0.14909843,0.11431853,0.11883741,0.13917008,0.12240049,FF,FF
0.118284054,0.11495535,0.12078003,0.14959764,0.114701286,0.1192353,0.13963604,0.12281031,FF,FF
0.118284054,0.11495535,0.12078003,0.14959764,0.114701286,0.1192353,0.13963604,0.12281031,FF,FF
0.118284054,0.11495535,0.12078003,0.14959764,0.114701286,0.1192353,0.13963604,0.12281031,FF,FF
0.11637019,0.118111074,0.12058358,0.14935431,0.11216655,0.11904136,0.13940892,0.124964,FF,FF
0.1167605,0.1151533,0.12098801,0.14985524,0.11254275,0.119440615,0.1398765,0.12538312,FF,FF
0.1167605,0.1151533,0.12098801,0.14985524,0.11254275,0.119440615,0.1398765,0.12538312,FF,FF
0.1167605,0.1151533,0.12098801,0.14985524,0.11254275,0.119440615,0.1398765,0.12538312,FF,FF
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,FF
0.11628049,0.115215875,0.121053755,0.14993668,0.11260391,0.119505525,0.13995251,0.12545127,FF,FF
0.11628049,0.115215875,0.121053755,0.14993668,0.11260391,0.119505525,0.13995251,0.12545127,FF,FF
0.11628049,0.115215875,0.121053755,0.14993668,0.11260391,0.119505525,0.13995251,0.12545127,FF,FF
0.11589159,0.11817506,0.1206489,0.14943522,0.112227306,0.119105846,0.13948444,0.1250317,FF,FF
0.11628049,0.115215875,0.121053755,0.14993668,0.11260391,0.119505525,0.13995251,0.12545127,FF,FF
0.118771225,0.114891835,0.12071329,0.14951499,0.11463791,0.11916942,0.1395589,0.12274246,FF,FF
0.118771225,0.114891835,0.12071329,0.14951499,0.11463791,0.11916942,0.1395589,0.12274246,FF,FF
0.118771225,0.114891835,0.12071329,0.14951499,0.11463791,0.11916942,0.1395589,0.12274246,FF,FF
0.118771225,0.114891835,0.12071329,0.14951499,0.11463791,0.11916942,0.1395589,0.12274246,FF,FF
0.11637019,0.118111074,0.12058358,0.14935431,0.11216655,0.11904136,0.13940892,0.124964,FF,SL
0.1158223,0.11921851,0.120015845,0.14865112,0.11163844,0.11848088,0.13875255,0.12742032,FF,FT
0.11637019,0.118111074,0.12058358,0.14935431,0.11216655,0.11904136,0.13940892,0.124964,FF,SL
0.1158223,0.11921851,0.120015845,0.14865112,0.11163844,0.11848088,0.13875255,0.12742032,FF,SL
0.11601529,0.11775087,0.120215826,0.14889883,0.11182447,0.11867831,0.13898376,0.12763265,FF,FF
0.11637019,0.118111074,0.12058358,0.14935431,0.11216655,0.11904136,0.13940892,0.124964,FF,SL
0.11601529,0.11775087,0.120215826,0.14889883,0.11182447,0.11867831,0.13898376,0.12763265,FF,FF
0.20491214,0.10455973,0.086469315,0.2637957,0.080017395,0.083474025,0.08801186,0.08875986,FF,FF
0.1231845,0.1668658,0.08251652,0.30127448,0.07635953,0.08254573,0.08029209,0.08696132,FF,FF
0.12288786,0.085788436,0.083638445,0.2731505,0.0781206,0.18783332,0.07961392,0.0889669,FF,FF
0.12934044,0.091499716,0.08664014,0.35006186,0.08017547,0.08667081,0.08430454,0.09130707,FF,FT
0.20491214,0.10455973,0.086469315,0.2637957,0.080017395,0.083474025,0.08801186,0.08875986,FF,FF
0.19795449,0.08454221,0.08566611,0.27990368,0.07927412,0.10021516,0.08450885,0.08793539,FF,FF
0.11659764,0.08727441,0.08843464,0.35731235,0.08217961,0.08537126,0.09001224,0.09281787,FF,FF
0.13369612,0.100072786,0.10140314,0.2630224,0.09427375,0.09789054,0.10321209,0.10642916,FF,FF
0.11659764,0.08727441,0.08843464,0.35731235,0.08217961,0.08537126,0.09001224,0.09281787,FF,FT
0.20491214,0.10455973,0.086469315,0.2637957,0.080017395,0.083474025,0.08801186,0.08875986,FF,FF
0.19795449,0.08454221,0.08566611,0.27990368,0.07927412,0.10021516,0.08450885,0.08793539,FF,FF
0.11659764,0.08727441,0.08843464,0.35731235,0.08217961,0.08537126,0.09001224,0.09281787,FF,FF
0.11659764,0.08727441,0.08843464,0.35731235,0.08217961,0.08537126,0.09001224,0.09281787,FF,FF
0.11659764,0.08727441,0.08843464,0.35731235,0.08217961,0.08537126,0.09001224,0.09281787,FF,FF
0.20567286,0.10445968,0.08638658,0.26354328,0.079940826,0.083394155,0.08792765,0.08867494,FF,CH
0.14416379,0.091131866,0.08847786,0.326018,0.08187606,0.085412994,0.090056226,0.09286325,FF,CH
0.084164806,0.09162778,0.08190802,0.2269172,0.09346527,0.16542469,0.08029813,0.1761941,FF,SL
0.08254535,0.08230882,0.07991246,0.2584738,0.09780682,0.16362639,0.078341804,0.15698457,FF,SL
0.081994824,0.08174856,0.080523655,0.30851346,0.09057997,0.16787848,0.07781932,0.11094175,FF,FF
0.084164806,0.09162778,0.08190802,0.2269172,0.09346527,0.16542469,0.08029813,0.1761941,FF,SL
0.08254535,0.08230882,0.07991246,0.2584738,0.09780682,0.16362639,0.078341804,0.15698457,FF,SL
0.081994824,0.08174856,0.080523655,0.30851346,0.09057997,0.16787848,0.07781932,0.11094175,FF,FF
0.08432063,0.09494472,0.08163112,0.31745097,0.09314931,0.111993,0.08002668,0.13648354,FF,SL
0.08317527,0.08985555,0.08168291,0.27287367,0.09188403,0.18904997,0.07893965,0.11253894,FF,SL
0.08752519,0.088261925,0.081544735,0.34820348,0.08344441,0.112025626,0.07994199,0.11905262,FF,FF
0.08934141,0.09859429,0.084436834,0.3521821,0.085175954,0.1063848,0.08160085,0.10228377,FF,FF
0.08812158,0.10683605,0.08210037,0.34737352,0.08401299,0.08864726,0.083044365,0.11986382,FF,FF
0.08521308,0.14517552,0.0793906,0.31630492,0.0812401,0.0910624,0.077830195,0.1237832,FF,FF
0.1183751,0.11784379,0.120310694,0.14901632,0.11425557,0.11877197,0.13909344,0.12233309,FF,FT
0.1183751,0.11784379,0.120310694,0.14901632,0.11425557,0.11877197,0.13909344,0.12233309,FF,FT
0.118771225,0.114891835,0.12071329,0.14951499,0.11463791,0.11916942,0.1395589,0.12274246,FF,FT
0.118771225,0.114891835,0.12071329,0.14951499,0.11463791,0.11916942,0.1395589,0.12274246,FF,FT
0.11788934,0.11790872,0.12037699,0.14909843,0.11431853,0.11883741,0.13917008,0.12240049,FF,SL
0.11792952,0.114610784,0.12041801,0.14914924,0.11435749,0.11887791,0.13921751,0.12543957,FF,FF
0.11637019,0.118111074,0.12058358,0.14935431,0.11216655,0.11904136,0.13940892,0.124964,FF,SL
0.1158223,0.11921851,0.120015845,0.14865112,0.11163844,0.11848088,0.13875255,0.12742032,FF,FF
0.09533308,0.0820474,0.19341397,0.24238253,0.079760455,0.08598535,0.084823705,0.13625354,FF,FF
0.11062389,0.08461652,0.23052861,0.19613771,0.082609385,0.08990282,0.089688234,0.11589279,FC,FF
0.11464868,0.081382796,0.16189459,0.2897562,0.07945237,0.08565322,0.08449606,0.10271604,FF,FF
0.11303183,0.08534355,0.111202344,0.32230905,0.082834445,0.08929925,0.08809283,0.10788675,FF,FF
0.0914921,0.08142122,0.19192325,0.2833288,0.079027414,0.0851951,0.08404413,0.10356801,FF,FF
0.09533308,0.0820474,0.19341397,0.24238253,0.079760455,0.08598535,0.084823705,0.13625354,FF,FF
0.11062389,0.08461652,0.23052861,0.19613771,0.082609385,0.08990282,0.089688234,0.11589279,FC,FF
0.11464868,0.081382796,0.16189459,0.2897562,0.07945237,0.08565322,0.08449606,0.10271604,FF,FF
0.09367934,0.08175629,0.22887918,0.22328651,0.079817005,0.0868639,0.08488384,0.12083398,FC,CH
0.09340438,0.08220225,0.21203248,0.18812382,0.079911,0.086966194,0.08851721,0.16884269,FC,FF
0.09430762,0.08161306,0.22750627,0.21983671,0.07933822,0.08634285,0.084374666,0.12668057,FC,FF
0.09207805,0.081813976,0.22806633,0.2203779,0.07953354,0.08655541,0.08458238,0.12699243,FC,FF
0.116345376,0.08121974,0.12282524,0.30411735,0.07895587,0.0825545,0.083968036,0.13001391,FF,FF
0.09994715,0.09929515,0.08054027,0.3325699,0.07687147,0.12629707,0.07705669,0.1074223,FF,FF
0.10250361,0.10312207,0.08150213,0.27998012,0.07852608,0.15991041,0.07871529,0.11574029,FF,FT
0.09491001,0.13240086,0.08041441,0.3056876,0.07780332,0.109036155,0.07766475,0.122082874,FF,FF
0.12976572,0.11326508,0.08260398,0.2637416,0.07958769,0.13047256,0.07977946,0.12078394,FF,FF
0.09994715,0.09929515,0.08054027,0.3325699,0.07687147,0.12629707,0.07705669,0.1074223,FF,FT
0.10250361,0.10312207,0.08150213,0.27998012,0.07852608,0.15991041,0.07871529,0.11574029,FF,SL
0.13553312,0.09887184,0.08085796,0.3027407,0.075945415,0.14632097,0.07612841,0.08360159,FF,SL
0.14389953,0.084213786,0.08171449,0.3351052,0.076749906,0.11689507,0.07693484,0.08448718,FF,FF
0.09994715,0.09929515,0.08054027,0.3325699,0.07687147,0.12629707,0.07705669,0.1074223,FF,FT
0.10415821,0.08756792,0.08360191,0.34839472,0.07979364,0.11790338,0.0799859,0.09859426,FF,FT
0.11349991,0.13343003,0.082964465,0.27905124,0.07918524,0.122537114,0.079376034,0.10995596,FF,FT
0.15221983,0.09314923,0.08207169,0.25797698,0.078333125,0.16071339,0.07852187,0.09701387,FF,FF
0.11449565,0.104597844,0.082721815,0.2975848,0.07970123,0.09832673,0.07989326,0.14267863,FF,FF
0.11449565,0.104597844,0.082721815,0.2975848,0.07970123,0.09832673,0.07989326,0.14267863,FF,SL
0.10188864,0.08858988,0.083416276,0.35091266,0.08037033,0.101946495,0.08056398,0.1123117,FF,FF
0.13727647,0.13196327,0.07842722,0.107889876,0.07703238,0.07791787,0.28056964,0.108923264,SI,FF
0.15842775,0.094737194,0.07841294,0.105638266,0.077018365,0.07790369,0.30630016,0.10156163,SI,FF
0.14704104,0.08450871,0.07853001,0.10725744,0.07709163,0.07801999,0.3266857,0.100865476,SI,FF
0.14785302,0.083986744,0.07804497,0.102859914,0.07665694,0.07753811,0.32466793,0.108392395,SI,SL
0.093793154,0.13581601,0.08094989,0.121743776,0.07924532,0.08019272,0.24933329,0.15892586,SI,FF
0.0966669,0.11023698,0.08310036,0.12782949,0.0813065,0.08232309,0.25132906,0.16720764,SI,FF
0.09436699,0.114030786,0.08144516,0.11319459,0.0797233,0.08068336,0.25924453,0.1773113,SI,FF
0.09364553,0.08737399,0.08027136,0.1188916,0.07880787,0.07975004,0.3032111,0.15804854,SI,FF
0.09548463,0.09383314,0.08217261,0.11402638,0.0806675,0.08163894,0.25158802,0.20058878,SI,SL
0.13782962,0.13187866,0.078376934,0.107820705,0.07698299,0.07786791,0.28038976,0.10885343,SI,SL
0.15887782,0.095649615,0.07826989,0.10544554,0.076877855,0.07776156,0.30574137,0.10137635,SI,SL
0.13884832,0.115733065,0.07895622,0.12367661,0.07747476,0.07844343,0.27477938,0.1120882,SI,SL
0.14844145,0.08392874,0.077991076,0.10278887,0.076603994,0.07748456,0.32444373,0.10831754,SI,FF
0.094190225,0.1357565,0.08091442,0.12169043,0.0792106,0.080157585,0.24922404,0.15885623,SI,SL
0.096026696,0.0951102,0.08192955,0.12802595,0.08043581,0.081397444,0.27576098,0.16131337,SI,FF
0.13782962,0.13187866,0.078376934,0.107820705,0.07698299,0.07786791,0.28038976,0.10885343,SI,SL
0.15905043,0.0946671,0.078354925,0.1055601,0.076961376,0.07784604,0.30607352,0.10148649,SI,FF
0.13884832,0.115733065,0.07895622,0.12367661,0.07747476,0.07844343,0.27477938,0.1120882,SI,FF
0.13345623,0.1101379,0.078138486,0.1348922,0.07645175,0.07740762,0.24244764,0.14706816,SI,SL
0.13297032,0.10973688,0.07785398,0.13440104,0.07617338,0.07712577,0.24156487,0.15017377,SI,SL
0.13782962,0.13187866,0.078376934,0.107820705,0.07698299,0.07786791,0.28038976,0.10885343,SI,SL
0.15333015,0.10620185,0.08005854,0.12315039,0.078330345,0.07930972,0.26232186,0.11729716,SI,SL
0.11769578,0.1303922,0.07771715,0.13283794,0.0760395,0.076990224,0.24114032,0.1471869,SI,SL
0.13345623,0.1101379,0.078138486,0.1348922,0.07645175,0.07740762,0.24244764,0.14706816,SI,FT
0.14075644,0.09311741,0.080272265,0.122888155,0.07853945,0.07952144,0.2514133,0.15349156,SI,FF
0.13553312,0.09887184,0.08085796,0.3027407,0.075945415,0.14632097,0.07612841,0.08360159,FF,FT
0.14640482,0.094134584,0.08269389,0.2596704,0.078405224,0.16991238,0.07859414,0.09018456,FF,FF
0.118093684,0.12951568,0.08119438,0.30689144,0.0762614,0.12692311,0.07644515,0.08467513,FF,FF
0.13553312,0.09887184,0.08085796,0.3027407,0.075945415,0.14632097,0.07612841,0.08360159,FF,FF
0.14339785,0.08426313,0.08176237,0.33530155,0.07679488,0.116963565,0.07697991,0.08453669,FF,CH
0.13553312,0.09887184,0.08085796,0.3027407,0.075945415,0.14632097,0.07612841,0.08360159,FF,FT
0.14640482,0.094134584,0.08269389,0.2596704,0.078405224,0.16991238,0.07859414,0.09018456,FF,FF
0.118093684,0.12951568,0.08119438,0.30689144,0.0762614,0.12692311,0.07644515,0.08467513,FF,FT
0.15269266,0.10368701,0.08062561,0.23543528,0.07643442,0.19036658,0.07661859,0.08413988,FF,FT
0.15784617,0.1450361,0.08127458,0.25134116,0.077059515,0.11523426,0.07724518,0.09496303,FF,SL
0.12239216,0.085740075,0.08139837,0.3369695,0.07717689,0.13400298,0.07736284,0.084957205,FF,FF
0.12239216,0.085740075,0.08139837,0.3369695,0.07717689,0.13400298,0.07736284,0.084957205,FF,FT
0.12239216,0.085740075,0.08139837,0.3369695,0.07717689,0.13400298,0.07736284,0.084957205,FF,FF
0.13553312,0.09887184,0.08085796,0.3027407,0.075945415,0.14632097,0.07612841,0.08360159,FF,SL
0.14640482,0.094134584,0.08269389,0.2596704,0.078405224,0.16991238,0.07859414,0.09018456,FF,SL
0.093793154,0.13581601,0.08094989,0.121743776,0.07924532,0.08019272,0.24933329,0.15892586,SI,FF
0.0966669,0.11023698,0.08310036,0.12782949,0.0813065,0.08232309,0.25132906,0.16720764,SI,SL
0.09266772,0.12326984,0.07945085,0.1333843,0.07773578,0.07870772,0.23251973,0.1822641,SI,SL
0.09266772,0.12326984,0.07945085,0.1333843,0.07773578,0.07870772,0.23251973,0.1822641,SI,FF
0.09266772,0.12326984,0.07945085,0.1333843,0.07773578,0.07870772,0.23251973,0.1822641,SI,FF
0.091593444,0.107591525,0.07997275,0.1299422,0.07824641,0.07922473,0.23404711,0.19938177,SI,CH
0.094190225,0.1357565,0.08091442,0.12169043,0.0792106,0.080157585,0.24922404,0.15885623,SI,SL
0.09707484,0.110187195,0.083062835,0.12777176,0.081269786,0.08228591,0.25121555,0.16713212,SI,FT
0.09447851,0.112345144,0.08116208,0.112801164,0.079446204,0.080402926,0.2583435,0.18102048,SI,FT
0.092422284,0.10806009,0.08032104,0.13050811,0.07858718,0.07956976,0.23506641,0.19546516,SI,FF
0.091982156,0.107545495,0.07993854,0.12988661,0.07821293,0.079190835,0.23394698,0.19929647,SI,CH
0.093793154,0.13581601,0.08094989,0.121743776,0.07924532,0.08019272,0.24933329,0.15892586,SI,FT
0.0966669,0.11023698,0.08310036,0.12782949,0.0813065,0.08232309,0.25132906,0.16720764,SI,SL
0.09266772,0.12326984,0.07945085,0.1333843,0.07773578,0.07870772,0.23251973,0.1822641,SI,FF
0.09203191,0.108106576,0.08035559,0.13056424,0.078620985,0.079603985,0.23516752,0.19554923,SI,FF
0.09548463,0.09383314,0.08217261,0.11402638,0.0806675,0.08163894,0.25158802,0.20058878,SI,SL
0.13553312,0.09887184,0.08085796,0.3027407,0.075945415,0.14632097,0.07612841,0.08360159,FF,FT
0.09994715,0.09929515,0.08054027,0.3325699,0.07687147,0.12629707,0.07705669,0.1074223,FF,SL
0.10250361,0.10312207,0.08150213,0.27998012,0.07852608,0.15991041,0.07871529,0.11574029,FF,FF
0.11349991,0.13343003,0.082964465,0.27905124,0.07918524,0.122537114,0.079376034,0.10995596,FF,FT
0.12976572,0.11326508,0.08260398,0.2637416,0.07958769,0.13047256,0.07977946,0.12078394,FF,FF
0.09994715,0.09929515,0.08054027,0.3325699,0.07687147,0.12629707,0.07705669,0.1074223,FF,CH
0.10250361,0.10312207,0.08150213,0.27998012,0.07852608,0.15991041,0.07871529,0.11574029,FF,SL
0.13553312,0.09887184,0.08085796,0.3027407,0.075945415,0.14632097,0.07612841,0.08360159,FF,FT
0.14389953,0.084213786,0.08171449,0.3351052,0.076749906,0.11689507,0.07693484,0.08448718,FF,SL
0.12981133,0.08296037,0.08049826,0.31671628,0.07560758,0.15466723,0.07578976,0.083949186,FF,SL
0.15145901,0.103837974,0.08074299,0.23577806,0.0765457,0.19064374,0.07673014,0.084262386,FF,CH
0.1591221,0.14481637,0.08115144,0.25096035,0.076942764,0.115059674,0.07712815,0.09481916,FF,FT
0.13727647,0.13196327,0.07842722,0.107889876,0.07703238,0.07791787,0.28056964,0.108923264,SI,FT
0.15253974,0.10736637,0.08001809,0.123088166,0.07829076,0.07926965,0.2621893,0.117237896,SI,SL
0.093793154,0.13581601,0.08094989,0.121743776,0.07924532,0.08019272,0.24933329,0.15892586,SI,FF
0.0966669,0.11023698,0.08310036,0.12782949,0.0813065,0.08232309,0.25132906,0.16720764,SI,CH
0.09448924,0.112883024,0.081550665,0.11334123,0.07982657,0.080787875,0.25958037,0.177541,SI,FF
0.13782962,0.13187866,0.078376934,0.107820705,0.07698299,0.07786791,0.28038976,0.10885343,SI,FF
0.15905043,0.0946671,0.078354925,0.1055601,0.076961376,0.07784604,0.30607352,0.10148649,SI,FT
0.1476268,0.08445067,0.07847608,0.107183784,0.07703868,0.077966414,0.32646134,0.10079621,SI,SL
0.14829862,0.08481024,0.07791603,0.102689974,0.07653029,0.077410005,0.32413155,0.10821331,SI,FT
0.13442943,0.08585965,0.078880124,0.12283942,0.07743533,0.07836784,0.3281422,0.094046056,SI,FT
0.09994715,0.09929515,0.08054027,0.3325699,0.07687147,0.12629707,0.07705669,0.1074223,FF,FF
0.10250361,0.10312207,0.08150213,0.27998012,0.07852608,0.15991041,0.07871529,0.11574029,FF,SL
0.09491001,0.13240086,0.08041441,0.3056876,0.07780332,0.109036155,0.07766475,0.122082874,FF,SL
0.12976572,0.11326508,0.08260398,0.2637416,0.07958769,0.13047256,0.07977946,0.12078394,FF,FF
0.11449565,0.104597844,0.082721815,0.2975848,0.07970123,0.09832673,0.07989326,0.14267863,FF,FF
0.101677895,0.08840664,0.083243735,0.35018682,0.08020409,0.10173563,0.08039734,0.11414781,FF,FF
0.10188864,0.08858988,0.083416276,0.35091266,0.08037033,0.101946495,0.08056398,0.1123117,FF,CH
0.13553312,0.09887184,0.08085796,0.3027407,0.075945415,0.14632097,0.07612841,0.08360159,FF,FT
0.14339785,0.08426313,0.08176237,0.33530155,0.07679488,0.116963565,0.07697991,0.08453669,FF,FF
0.11851907,0.12945321,0.08115522,0.3067434,0.07622462,0.12686189,0.076408274,0.0846343,FF,FF
0.1515042,0.10671084,0.08149206,0.23101074,0.077265725,0.15956107,0.0774519,0.115003414,FF,FT
0.15784617,0.1450361,0.08127458,0.25134116,0.077059515,0.11523426,0.07724518,0.09496303,FF,FF
0.15784617,0.1450361,0.08127458,0.25134116,0.077059515,0.11523426,0.07724518,0.09496303,FF,FF
0.13553312,0.09887184,0.08085796,0.3027407,0.075945415,0.14632097,0.07612841,0.08360159,FF,FF
0.14339785,0.08426313,0.08176237,0.33530155,0.07679488,0.116963565,0.07697991,0.08453669,FF,FF
0.12981133,0.08296037,0.08049826,0.31671628,0.07560758,0.15466723,0.07578976,0.083949186,FF,FF
0.15145901,0.103837974,0.08074299,0.23577806,0.0765457,0.19064374,0.07673014,0.084262386,FF,FF
0.13553312,0.09887184,0.08085796,0.3027407,0.075945415,0.14632097,0.07612841,0.08360159,FF,SL
0.14760447,0.094002284,0.082577676,0.25930548,0.07829503,0.16967359,0.078483686,0.09005781,FF,FF
0.11851907,0.12945321,0.08115522,0.3067434,0.07622462,0.12686189,0.076408274,0.0846343,FF,FT
0.13553312,0.09887184,0.08085796,0.3027407,0.075945415,0.14632097,0.07612841,0.08360159,FF,SL
0.14640482,0.094134584,0.08269389,0.2596704,0.078405224,0.16991238,0.07859414,0.09018456,FF,SL
0.103638865,0.13386966,0.0819767,0.26007053,0.078051515,0.16415417,0.0779125,0.10032604,FF,SL
0.103638865,0.13386966,0.0819767,0.26007053,0.078051515,0.16415417,0.0779125,0.10032604,FF,SL
0.094190225,0.1357565,0.08091442,0.12169043,0.0792106,0.080157585,0.24922404,0.15885623,SI,FF
0.096026696,0.0951102,0.08192955,0.12802595,0.08043581,0.081397444,0.27576098,0.16131337,SI,FT
0.13782962,0.13187866,0.078376934,0.107820705,0.07698299,0.07786791,0.28038976,0.10885343,SI,SL
